Title,Local Call Number,LC Call Number,Physical Availability,CNfromPA,LC_SortIndex
Douglas Johnson : a painter's odyssey / Robert A. Ewing ; foreword by Stephen Parks,,ND237.J68E95 1998,Physical version at KSL Stacks 3rd Floor,ND237.J68E95 1998,1479
Fay Jones / Sheila Farr,,ND237.J7528F37 2000,Physical version at KSL Stacks 3rd Floor,ND237.J7528F37 2000,1480
Eastman Johnson; [retrospective exhibition] by Patricia Hills,ND237.J7H5,ND237.J7H5,Physical version at KSL Stacks 3rd Floor,ND237.J7H5,1478
Alex Katz / by Ann Beattie,ND237.K33B4 1987,ND237.K33B4 1987,Physical version at KSL Stacks 3rd Floor,ND237.K33B4 1987,1482
"The work of Robert Kaufmann, 1913-1959",,ND237.K37A58,Physical version at KSL Stacks 3rd Floor,ND237.K37A58,1483
Ellsworth Kelly : recent prints / exhibition and catalogue by Mary Drach McInnes ; with additional essays by Richard H. Axsom and Stuart Steck,NE539.K36A41998andothers,NE539.K36A4 1998,Physical version at KSL Stacks 3rd Floor,ND237.K444A4 1998,1725
"The Henry G. Keller memorial exhibition: catalogue of an exhibition of works by Henry G. Keller/ sponsored by the Cleveland Institute of Art and the Cleveland Museum of Art. Held at the Cleveland Museum of Art, February first through March nineteenth, 1950",ND237.K44C6 1950,ND237.K44C6,"Physical version at KSL Stacks 3rd Floor; Kelvin Smith Library; ND237.K44C6; (3 items out of 3 available)
Physical version at KSL Special Collections Stacks 2; Kelvin Smith Library; ND237.K44 C6 1950; (1 items out of 1 available)",,1484
"John Frederick Kensett. [Exhibition] selected by John K. Howat. Organized and circulated by the American Federation of Arts, New York",759.1K412J,ND237.K46H6 1968,Physical version at KSL Stacks 3rd Floor,ND237.K46H6 1968,1485
Rockwell Kent,709.73Am351Mno.2,ND237.K47A5,Physical version at KSL Stacks 3rd Floor,ND237.K47A5,1486
"Rockwell Kent: the early years. [Exhibition] Bowdoin College, Museum of Art, 1969",759.1K418R,ND237.K47A52,Physical version at KSL Stacks 3rd Floor,ND237.K47A52,1487
Thomas Kinkade : the artist in the mall / edited by Alexis L. Boylan,,ND237.K535T46 2011,Physical version at KSL Stacks 3rd Floor,ND237.K535T46 2011,1493
Jules Kirschenbaum : the need to dream of some transcendent meaning / by Thomas Worthen,,ND237.K5525W67 2006,Physical version at KSL Stacks 3rd Floor,ND237.K5525W67 2006,1498
"Frank Kleinholz: the outsider, by August L. Freundlich",,ND237.K555F7,Physical version at KSL Stacks 3rd Floor,ND237.K555F7,1494
An emotional memoir of Franz Kline,ND237.K56D3,ND237.K56D3,Physical version at KSL Stacks 3rd Floor,ND237.K56D3,1488
"Franz Kline, 1910-1962",,ND237.K56G6,Physical version at KSL Stacks 3rd Floor,ND237.K56G6,1489
Anna Klumpke : a turn-of-the-century painter and her world / Britta C. Dwyer,,ND237.K57D88 1999,Physical version at KSL Stacks 3rd Floor,ND237.K57D88 1999,1490
Inside looking out : the life and art of Gina Knee / Sharyn R. Udall,,ND237.K592U32 1994,Physical version at KSL Stacks 3rd Floor,ND237.K592U32 1994,1495
John Koch : painting a New York life / Phillip Lopate ... [et al.] ; edited by Jennifer N. Thompson and Miranda Harrison,ND237.K593A4 2001,ND237.K593A4 2001,Physical version at KSL Stacks 3rd Floor,ND237.K593A4 2001,1496
W. H. D. Koerner: illustrating the Western myth,ND237.K5953H8,ND237.K5953H8,Physical version at KSL Stacks 3rd Floor,ND237.K5953H8,1499
Sadness because the video rental store was closed and other stories / by Mark Kostabi,ND237.K672A41988andothers,ND237.K672A4 1988,Physical version at KSL Stacks 3rd Floor,ND237.K672A4 1988,1497
"Lee Krasner : paintings from 1965-1970 / organized by John Cheim ; with contributions by Edward Albee, Lisa Liebmann, Stephen Westfall",ND237.K68A21991andothers,ND237.K68A2 1991,Physical version at KSL Stacks 3rd Floor,ND237.K68A2 1991,1491
"Lee Krasner, a retrospective : The Museum of Fine Arts, Houston, and The Museum of Modern Art, New York / Barbara Rose",ND237.K68A41983andothers,ND237.K68A4 1983,Physical version at KSL Stacks 3rd Floor,ND237.K68A4 1983,1492
Leon Kroll,709.73Am351Mno.17,ND237.K7A45,Physical version at KSL Stacks 3rd Floor,ND237.K7A45,1481
Matt Lamb : the art of success / Richard Speer,,ND237.L255S65 2005,Physical version at KSL Stacks 3rd Floor,ND237.L255S65 2005,1502
Julio Larraz / Edward J. Sullivan,ND237.L278S85 1989,ND237.L278S85 1989,Physical version at KSL Stacks 3rd Floor,ND237.L278S85 1989,1503
"Sydney Laurence, painter of the North / Kesler E. Woodward",ND237.L285A4 1990,ND237.L285A4 1990,Physical version at KSL Stacks 3rd Floor,ND237.L285A4 1990,1504
James Lavadour : landscapes / essay by Vicki Halper,759.13,ND237.L286A4 2001,Physical version at KSL Stacks 3rd Floor,ND237.L286A4 2001,1505
Jacob Lawrence : the Frederick Douglass and Harriet Tubman series of 1938-40 / Ellen Harkins Wheat,ND237.L29W48 1991,ND237.L29W48 1991,Physical version at KSL Stacks 3rd Floor,ND237.L29W48 1991,1501
Roy Lichtenstein / Nathan Dunne,,ND237.L627D86 2012,Physical version at KSL Stacks 3rd Floor,ND237.L627D86 2012,1509
Roy Lichtenstein : mural with blue brushstroke / essay by Calvin Tomkins ; photographs and interview by Bob Adelman,,ND237.L627A74 1988,Physical version at KSL Stacks 3rd Floor,ND237.L627A74 1988,1506
Roy Lichtenstein's ABC / conceived and written by Bob Adelman ; designed by Samuel N. Antupit,,ND237.L627A83 1999,Physical version at KSL Stacks 3rd Floor,ND237.L627A83 1999,1507
Roy Lichtenstein,ND237.L627C62,ND237.L627C62,Physical version at KSL Stacks 3rd Floor,ND237.L627C62,1508
"Lindner. [Exhibition] University Art Museum, University of California, Berkeley, 17 June/27 July 1969 [and] Walker Art Center, Minneapolis, Minnesota, 11 August/30 August 1969",ND237.L664A7,,Physical version at KSL Stacks 3rd Floor,ND237.L664A7,1510
"Ward Lockwood, 1894-1963 / Charles C. Eldredge",ND237.L698E42,ND237.L698E42,Physical version at KSL Stacks 3rd Floor,ND237.L698E42,1511
Confessions of a Depression muralist / Frank W. Long,,ND237.L6994A2 1997,Physical version at KSL Stacks 3rd Floor,ND237.L6994A2 1997,1512
"Emanuel Leutze, 1816-1868 : freedom is the only king / Barbara S. Groseclose",ND237.L6G76,ND237.L6G76,Physical version at KSL Stacks 3rd Floor,ND237.L6G76,1500
"George Luks : an American artist / essays by Stanley L. Cuba, Nina Kasanof, and Judith O'Toole",N6537.L835A41987andothers,N6537.L835A4 1987,Physical version at KSL Stacks 3rd Floor,ND237.L85A4 1987,11
"John McLaughlin: retrospective exhibition, 1946-1967, November 16, 1968-January 5, 1969, Washington, Corcoran Gallery of Art",ND237.M2155A5,,Physical version at KSL Stacks 3rd Floor,ND237.M2155A5,1535
"Beatrice Mandelman, Taos modernist / Robert Hobbs",,ND237.M2335H6 1995,Physical version at KSL Stacks 3rd Floor,ND237.M2335H6 1995,1536
Plane image : a Brice Marden retrospective / Gary Garrels,ND237.M239A42006andothers,ND237.M239A4 2006,Physical version at KSL Stacks 3rd Floor,ND237.M239A4 2006,1524
Paintings on marble / Brice Marden,ND237.M239A42006b,ND237.M239A42006b,Physical version at KSL Stacks 3rd Floor,ND237.M239A42006b,1525
"John Marin, 1870-1953; a centennial exhibition organized by the Los Angeles County Museum of Art. Selection and catalog by Larry Curry",,ND237.M24C8,Physical version at KSL Stacks 3rd Floor,ND237.M24C8,1513
John Marin: a stylistic analysis and catalogue raisonné,ND237.M24R4,,Physical version at KSL Stacks 3rd Floor,ND237.M24R4,1514
Alfred Maurer : the first American modern / exhibition and catalogue oragnized by the Frederick R. Weisman Art Museum ; essay by Daphne Anderson Deeds,,ND237.M35A4 2003,Physical version at KSL Stacks 3rd Floor,ND237.M35A4 2003,1515
A. H. Maurer. By Elizabeth McCausland,ND237.M35M3,ND237.M35M3,Physical version at KSL Stacks 3rd Floor,ND237.M35M3,1516
"Alfred H. Maurer, 1868-1932; [exhibition February 23-May 13, 1973]",759.1M446ZS,,Physical version at KSL Stacks 3rd Floor,ND237.M35S63,1737
Joan Mitchell / Judith E. Bernstock,ND237.M58B47 1988,ND237.M58B47 1988,Physical version at KSL Stacks 3rd Floor,ND237.M58B47 1988,1517
"George L. K. Morris : abstract art of the 1930s : [exhibition catalogue] May 4-May 31, 1974",ND237.M65H5andothers,ND237.M65H5,Physical version at KSL Stacks 3rd Floor,ND237.M65H5,1518
Thomas Moran and the surveying of the American West / Joni Louise Kinsey,ND237.M715K56 1992,ND237.M715K56 1992,Physical version at KSL Stacks 3rd Floor,ND237.M715K56 1992,1526
"Richard Allen Morris : retrospective 1958-2004 : Museum Haus Lange, Krefeld, [October 24, 2004 - January 23, 2005] ; Museum of Contemporary Art San Diego [May 5 - August 21, 2005] / edited by Martin Hentschel ; [translations: Uli Aumüller, Malcolm Green]",,ND237.M735A4 2004,Physical version at KSL Stacks 3rd Floor,ND237.M735A4 2004,1527
Grandma Moses: my life's history / Edited by Otto Kallir,ND237.M78A22,ND237.M78A22,Physical version at KSL Stacks 3rd Floor,ND237.M78A22,1520
Grandma Moses / by Jane Kallir,,ND237.M78K269 2001,Physical version at KSL Stacks 3rd Floor,ND237.M78K269 2001,1522
Art and life of Grandma Moses. Edited by Otto Kallir,ND237.M78K3,,Physical version at KSL Stacks 3rd Floor,ND237.M78K3,1521
The collected writings of Robert Motherwell / edited by Stephanie Terenzio,ND237.M852A35 1992,ND237.M852A35 1992,Physical version at KSL Stacks 3rd Floor,ND237.M852A35 1992,1528
The alternate aesthetic : Robert Motherwell's early collages and the formative years of abstract expressionism / by Gregory Mark Gilbert,ND237.M852G551998a,ND237.M852G551998a,Physical version at KSL Stacks 3rd Floor,ND237.M852G551998a,1529
Robert Motherwell; with selections from the artist's writings by Frank O'Hara,ND237.M852N4,,Physical version at KSL Stacks 3rd Floor,ND237.M852N4,1530
"Painter of rural America: William Sidney Mount, 1807-1868 / by Alfred Frankenstein. Introd. by Jane des Grange",ND237.M855F7,,Physical version at KSL Stacks 3rd Floor,ND237.M855F7,1531
The late fauna of early North America / by Scott Musgrove,,ND237.M87A4 2009,Physical version at KSL Stacks 3rd Floor,ND237.M87A4 2009,1523
Letters from the lost generation : Gerald and Sara Murphy and friends / edited by Linda Patterson Miller,ND237.M895A3 1991,ND237.M895A3 1991,Physical version at KSL Stacks 3rd Floor,ND237.M895A3 1991,1532
Living well is the best revenge / Calvin Tomkins,,ND237.M895T66 1998,Physical version at KSL Stacks 3rd Floor,ND237.M895T66 1998,1533
"Everybody was so young : Gerald and Sara Murphy, a lost generation love story / Amanda Vaill",,ND237.M895V35 1998,Physical version at KSL Stacks 3rd Floor,ND237.M895V35 1998,1534
Robert Natkin; an exhibition organized by the San Francisco Museum of Art,ND237.N3A54,,Physical version at KSL Stacks 3rd Floor,ND237.N3A54,1537
"Al Nestler's Southwest; the rugged and beautiful Southwest, interpreted by one of Arizona's foremost painters. With a preface by Robert McLeod",ND237.N447A4,,Physical version at KSL Stacks 3rd Floor,ND237.N447A4,1540
Barnett Newman [by] Thomas B. Hess,ND237.N475H4,,Physical version at KSL Stacks 3rd Floor,ND237.N475H4,1542
"Voices of fire : art, rage, power, and the state / edited by Bruce Barber, Serge Guilbaut, and John O'Brian ; introduction by John O'Brian",ND237.N475V65 1996,ND237.N475A75 1995,Physical version at KSL Stacks 3rd Floor,ND237.N475V65 1996,1541
"Robert Loftin Newman, 1827-1912",ND237.N48L36,ND237.N48L36,Physical version at KSL Stacks 3rd Floor,ND237.N48L36,1538
"Thomas Satterwhite Noble, 1835-1907 / James D. Birchfield, Albert Boime, William J. Hennessey",ND237.N57A4 1988,ND237.N57A4 1988,Physical version at KSL Stacks 3rd Floor,ND237.N57A4 1988,1539
"Nordfeldt, the painter",ND237.N597C6,ND237.N597C6,Physical version at KSL Stacks 3rd Floor,ND237.N597C6,1543
"Jules Olitski: recent paintings; an exhibition organized by the Institute of Contemporary Art, University of Pennsylvania, in collaboration with the Hayden Gallery, Massachusetts Institute of Technology. Exhibition dates: Institute of Contemporary Art, Philadelphia, February 21 to March 26, 1968; Massachusetts Institute of Technology, Cambridge, March 29 to April 23, 1968",ND237.O52J8,ND237.O52J8,Physical version at KSL Stacks 3rd Floor,ND237.O52J8,1552
"Maria Chabot--Georgia O'Keeffe : correspondence, 1941-1949 / edited by Barbara Buhler Lynes, Ann Paden ; introduction by Barbara Buhler Lynes",,ND237.O5A3 2003,Physical version at KSL Stacks 3rd Floor,ND237.O5A3 2003,1544
Georgia O'Keeffe and the eros of place / Bram Dijkstra,,ND237.O5D55 1998,Physical version at KSL Stacks 3rd Floor,ND237.O5D55 1998,1545
Georgia O'Keeffe : a celebration of music and dance / Katherine Hoffman,,ND237.O5H64 1997,Physical version at KSL Stacks 3rd Floor,ND237.O5H64 1997,1546
Portrait of an artist : a biography of Georgia O'Keeffe / Laurie Lisle,,ND237.O5L57 1986,Physical version at KSL Stacks 3rd Floor,ND237.O5L57 1986,1547
"O'Keeffe, Stieglitz and the critics, 1916-1929 / by Barbara Buhler Lynes",,ND237.O5L96 1991,Physical version at KSL Stacks 3rd Floor,ND237.O5L96 1991,1548
Georgia O'Keeffe / Lisa Mintz Messinger,ND237.O5M41988andothers,ND237.O5M4 1988,Physical version at KSL Stacks 3rd Floor,ND237.O5M4 1988,1549
Miss O'Keeffe / Christine Taylor Patten and Alvaro Cardona-Hine,ND237.O5P37 1992,ND237.O5P37 1992,Physical version at KSL Stacks 3rd Floor,ND237.O5P37 1992,1550
O'Keeffe at Abiquiu / photographs by Myron Wood ; text by Christine Taylor Patten,,ND237.O5W66 1995,Physical version at KSL Stacks 3rd Floor,ND237.O5W66 1995,1551
"Owens, Laura / Scott Rothkopf",,ND237.O96A4 2017,Physical version at KSL Stacks 3rd Floor,ND237.O96A4 2017,1554
"American artists, authors, and collectors : the Walter Pach letters, 1906-1958 / Bennard B. Perlman",,ND237.P15A3 2002,Physical version at KSL Stacks 3rd Floor,ND237.P15A3 2002,1556
"Rock of ages, sands of time / paintings by Barbara Page ; text by Warren Allmon ; foreword by Rosamond Wolff Purcell",,ND237.P1668A4 2001,Physical version at KSL Stacks 3rd Floor,ND237.P1668A4 2001,1583
David Park : a painter's life / Nancy Boas,,ND237.P24B63 2012,Physical version at KSL Stacks 3rd Floor,ND237.P24B63 2012,1557
"Betty Parsons: paintings, gouaches and sculpture 1955-68; [catalogue of an exhibition at] Whitechapel Gallery, London, November-December 1968",ND237.P25215A43,,Physical version at KSL Stacks 3rd Floor,ND237.P25215A43,1585
First sight of the desert : discovering the art of Ella Peacock / Kathryn J. Abajian,,ND237.P267A83 2005,Physical version at KSL Stacks 3rd Floor,ND237.P267A83 2005,1578
Charles Willson Peale,ND237.P27S43,ND237.P27S43,Physical version at KSL Stacks 3rd Floor,ND237.P27S43,1558
Charles Willson Peale,ND237.P27S44,,Physical version at KSL Stacks 3rd Floor,ND237.P27S44,1559
Charles Willson Peale : art and selfhood in the early republic / David C. Ward,,ND237.P27W295 2004,Physical version at KSL Stacks 3rd Floor,ND237.P27W295 2004,1560
"Raphaelle Peale still lifes / Nicolai Cikovsky, Jr. ; with contributions by Linda Bantel and John Wilmerding",ND237.P29A4 1988,ND237.P29A4 1988,Physical version at KSL Stacks 3rd Floor,ND237.P29A4 1988,1561
"The body of Raphaelle Peale : still life and selfhood, 1812-1824 / Alexander Nemerov",,ND237.P29N46 2001,Physical version at KSL Stacks 3rd Floor,ND237.P29N46 2001,1562
Waldo Peirce,709.73Am351Mno.5,ND237.P34A5,Physical version at KSL Stacks 3rd Floor,ND237.P34A5,1563
Irene Rice Pereira : her paintings and philosophy / by Karen A. Bearor,ND237.P36B43 1993,ND237.P36B43 1993,Physical version at KSL Stacks 3rd Floor,ND237.P36B43 1993,1564
Carl W. Peters : American scene painter from Rochester to Rockport / Richard H. Love,,ND237.P384L68 1999,Physical version at KSL Stacks 3rd Floor,ND237.P384L68 1999,1579
Important information inside : the art of John F. Peto and the idea of still-life painting in Nineteenth-Century America / John Wilmerding,ND237.P43A4 1983,ND237.P43A4 1983,Physical version at KSL Stacks 3rd Floor,ND237.P43A4 1983,1565
Carl Pickhardt / Text by Parker Tyler,,ND237.P48T9,Physical version at KSL Stacks 3rd Floor,ND237.P48T9,1566
"Michelangelo Pistoletto : [exhibition at] Albright-Knox Art Gallery, May 13-June 15, 1969",ND237.P5M667,,Physical version at KSL Stacks 3rd Floor,ND237.P5M667,1555
Painting with O'Keeffe / John D. Poling,,ND237.P725A2 1999,Physical version at KSL Stacks 3rd Floor,ND237.P725A2 1999,1580
"Jackson Pollock : blind spots / edited by Gavin Delahunty ; assisted by Stephanie Straine ; with essays by Jo Applin, Gavin Delahunty, Michael Fried and Stephanie Straine",ND237.P73A4 2015,ND237.P73A4 2015,Physical version at KSL Stacks 3rd Floor,ND237.P73A4 2015,1567
Jackson Pollock's mural : energy made visible / David Anfam,ND237.P73A54 2015,ND237.P73A54 2015,Physical version at KSL Stacks 3rd Floor,ND237.P73A65 2015,1569
Jackson Pollock / Carolyn Lanchner.,,ND237.P73L34 2017,Physical version at KSL Stacks 3rd Floor,ND237.P73L34 2017,1571
"Jackson Pollock : interviews, articles, and reviews / edited by Pepe Karmel",ND237.P73A351999andothers,ND237.P73A35 1999,Physical version at KSL Stacks 3rd Floor,ND237.P73A41 1999,1568
Jackson Pollock : meaning and significance / Claude Cernuschi,ND237.P73C47 1992,ND237.P73C47 1992,Physical version at KSL Stacks 3rd Floor,ND237.P73C47 1992,1570
Interpreting Pollock / Jeremy Lewison,,ND237.P73L48 1999,Physical version at KSL Stacks 3rd Floor,ND237.P73L48 1999,1572
Jackson Pollock : an American saga / by Steven Naifeh and Gregory White Smith,,ND237.P73N34 1991,Physical version at KSL Stacks 3rd Floor,ND237.P73N34 1991,1573
Jackson Pollock / by Frank O'Hara,ND237.P73O4,ND237.P73O4,Physical version at KSL Stacks 3rd Floor,ND237.P73O4,1574
Jackson Pollock : a biography / Deborah Solomon,ND237.P73S65 1987,ND237.P73S65 1987,Physical version at KSL Stacks 3rd Floor,ND237.P73S65 1987,1575
Jackson Pollock : a biography / Deborah Solomon,,ND237.P73S65 2001,Physical version at KSL Stacks 3rd Floor,ND237.P73S65 2001,1576
To a violent grave : an oral biography of Jackson Pollock / [compiled] by Jeffrey Potter,ND237.P73T581987andothers,ND237.P73T58 1987,Physical version at KSL Stacks 3rd Floor,ND237.P73T58 1987,1577
"Fairfield Porter, an American painter / William C. Agee, with Malama Maron-Bersin, Michele White, and Peter Blank",ND237.P8133A41993andothers,ND237.P8133A4 1993,Physical version at KSL Stacks 3rd Floor,ND237.P8133A4 1993,1584
Ordinary daylight : portrait of an artist going blind / Andrew Potok,,ND237.P814A2 2003,Physical version at KSL Stacks 3rd Floor,ND237.P814A2 2003,1581
"The portal / Pousette-Dart ; text, Stephen Polcari ; photographs, David Finn",,ND237.P817A4 1998,Physical version at KSL Stacks 3rd Floor,ND237.P817A4 1998,1582
"Robert Rauschenberg, by Alan R. Solomon",ND237.R176J4,ND237.R176J4,Physical version at KSL Stacks 3rd Floor,ND237.R176J4,1594
In the Remington moment / Stephen Tatum,,ND237.R36T38 2010,Physical version at KSL Stacks 3rd Floor,ND237.R36T38 2010,1588
"A bibliographical catalogue of the printed works illustrated by George Cruikshank, by Albert M. Cohn",NC1479.C9C6,NC1479.C9C6,"Physical version at KSL Special Collections Stacks 2; Kelvin Smith Library; NC1479.C9C6; (1 items out of 1 available)
Physical version at KSL Stacks 3rd Floor; Kelvin Smith Library; NC1479.C9C6; (1 items out of 1 available)",,919
"William Trost Richards: American landscape & marine painter, 1833-1905. Catalogue compiled & written by Linda S. Ferber. The Brooklyn Museum, June 20-July 29, 1973. Pennsylvania Academy of the Fine Arts, Sept. 13-Oct. 21, 1973",ND237.R5F47,ND237.R5F47,Physical version at KSL Stacks 3rd Floor,ND237.R52F47,1586
In sight / Sabra Field,,NE1112.F54A2 2004,Physical version at KSL Stacks 3rd Floor,ND237.R68A4 1986,1726
"Norman Rockwell, my adventures as an illustrator / by Norman Rockwell as told to Thomas Rockwell ; with a foreword and afterword by Thomas Rockwell",,ND237.R68A2 1988,Physical version at KSL Stacks 3rd Floor,ND237.R68A2 1988,1589
Norman Rockwell : a life / Laura Claridge,,ND237.R68C59 2001,Physical version at KSL Stacks 3rd Floor,ND237.R68C59 2001,1590
Norman Rockwell : the underside of innocence / Richard Halpern,,ND237.R68H35 2006,Physical version at KSL Stacks 3rd Floor,ND237.R68H35 2006,1591
"Norman Rockwell's four freedoms : freedom of speech, freedom of worship, freedom from want, freedom from fear / Stuart Murray and James McCabe ; with essays on the four freedoms by John Frohnmayer ... [and others] ; foreword by Laurie Norton Moffatt",,ND237.R68M87 1998,Physical version at KSL Stacks 3rd Floor,ND237.R68M87 1998,1592
"Norman Rockwell, my adventures as an illustrator, as told to Thomas Rockwell",ND237.R68R69,ND237.R68R69,Physical version at KSL Stacks 3rd Floor,ND237.R68R69,1593
Samuel Rosenberg : portrait of a painter / Barbara L. Jones,ND237.R7226J66 2003,ND237.R7226J66 2003,Physical version at KSL Stacks 3rd Floor,ND237.R7226J66 2003,1606
"James Rosenquist : the early pictures, 1961-1964 / Judith Goldman",,ND237.R723G654 1992,Physical version at KSL Stacks 3rd Floor,ND237.R723G654 1992,1596
"James Rosenquist, by Marcia Tucker",759.1R726Ja,,Physical version at KSL Stacks 3rd Floor,ND237.R723T82,1739
Susan Rothenberg : paintings from the nineties / text by Cheryl Brutvan ; poem by Robert Creeley,,ND237.R72484A4 1999,Physical version at KSL Stacks 3rd Floor,ND237.R72484A4 1999,1607
"Mark Rothko : the decisive decade, 1940-1950 / Bradford R. Collins, editor ; [essays by] David Anfam ... [and others]",,ND237.R725A4 2012,Physical version at KSL Stacks 3rd Floor,ND237.R725A4 2012,1597
About Rothko / Dore Ashton,,ND237.R725A93 1983,Physical version at KSL Stacks 3rd Floor,ND237.R725A93 1983,1599
The artist's reality : philosophies of art / Mark Rothko ; edited and with an introduction by Christopher Rothko,,ND237.R725A35 2004,Physical version at KSL Stacks 3rd Floor,ND237.R725A35 2004,1598
Mark Rothko : a biography / James E.B. Breslin,ND237.R725B74 1993,ND237.R725B74 1993,Physical version at KSL Stacks 3rd Floor,ND237.R725B74 1993,1600
Mark Rothko : subjects in abstraction / Anna C. Chave,,ND237.R725C5 1989,Physical version at KSL Stacks 3rd Floor,ND237.R725C5 1989,1601
Mark Rothko [by] Peter Selz,ND237.R725N4,ND237.R725N4,Physical version at KSL Stacks 3rd Floor,ND237.R725N4,1602
"The Rothko Chapel paintings : origins, structure, meaning / Sheldon Nodelman",,ND237.R725N63 1997,Physical version at KSL Stacks 3rd Floor,ND237.R725N63 1997,1603
The legacy of Mark Rothko / by Lee Seldes,,ND237.R725S44 1996,Physical version at KSL Stacks 3rd Floor,ND237.R725S44 1996,1605
Albert P. Ryder / by Lloyd Goodrich,,ND237.R8G6 1959,Physical version at KSL Stacks 3rd Floor,ND237.R8G6,1587
"A house of her own : Kay Sage, solitary surrealist / Judith D. Suther",,ND237.S18S87 1997,Physical version at KSL Stacks 3rd Floor,ND237.S18S87 1997,1618
"Paul Sample, painter of the American scene : Hood Museum of Art, Dartmouth College, June 4-August 28, 1988 / with an essay by Robert L. McGrath and extended chronology by Paula F. Glick",ND237.S264A4 1988,ND237.S264A4 1988,Physical version at KSL Stacks 3rd Floor,ND237.S264A4 1988,1636
John Singer Sargent : painting friends / with an essay by Barbara Dayer Gallati,,ND237.S27A4 2015,Physical version at KSL Stacks 3rd Floor,ND237.S27A4x 2015,1619
Sarkis / Gordon and Elizabeth Orear ; with photographs by Robert Vigiletti ; foreword by Samuel Sachs II,,ND237.S317O73 1995,Physical version at KSL Stacks 3rd Floor,ND237.S317O73 1995,1637
John Singer Sargent : the male nudes / John Esten ; preface by Donna Hassler,ND237.S3A4 1999,ND237.S3A4 1999,Physical version at KSL Stacks 3rd Floor,ND237.S3A4 1999,1608
"John Sargent, by the Hon. Evan Charteris, K.C., with reproductions from his paintings and drawings",,ND237.S3C4,Physical version at KSL Stacks 3rd Floor,ND237.S3C4,1609
Strapless : John Singer Sargent and the fall of Madame X / Deborah Davis,,ND237.S3D38 2003,Physical version at KSL Stacks 3rd Floor,ND237.S3D38 2003,1610
Sargent : painting out-of-doors / John Esten,,ND237.S3E88 2000,Physical version at KSL Stacks 3rd Floor,ND237.S3E88 2000,1611
"John Singer Sargent, his portrait / Stanley Olson",ND237.S3O41986b,ND237.S3O41986b,Physical version at KSL Stacks 3rd Floor,ND237.S3O41986b,1612
The Sound of Sleat / Jon Schueler ; edited by Magda Salvesen and Diane Cousineau,,ND237.S4346A2 1999,Physical version at KSL Stacks 3rd Floor,ND237.S4346A2 1999,1655
"Sean Scully : wall of light / edited by Stephen Bennett Phillips ; essays [by] Stephen Bennett Phillips, Michael Auping, Anne L. Strauss",ND237.S43735A4 2005,ND237.S43735A4 2005,Physical version at KSL Stacks 3rd Floor,ND237.S43735A4 2005,1658
Sean Scully : a retrospective / Danilo Eccher ... [et al.],N6537.S39A4 2007,ND497.S414A4 2007,Physical version at KSL Stacks 3rd Floor,ND237.S43735A4 2007,1722
Ben Shahn: a retrospective exhibition,ND237.S465A41969andothers,ND237.S465A4 1969,Physical version at KSL Stacks 3rd Floor,ND237.S465A34,1638
Ben Shahn / James Thrall Soby,ND237.S465S6,ND237.S465S6,Physical version at KSL Stacks 3rd Floor,ND237.S465S6,1639
Paintings / Text by James Thrall Soby,ND237.S465S62,ND237.S465S62,Physical version at KSL Stacks 3rd Floor,ND237.S465S62,1640
"Charles Sheeler. Essays by Martin Friedman, Bartlett Hayes [and] Charles Millard",ND237.S47A43,,Physical version at KSL Stacks 3rd Floor,ND237.S47A43,1620
Charles Sheeler and the cult of the machine / Karen Lucic,ND237.S47L81991b,ND237.S47L81991b,Physical version at KSL Stacks 3rd Floor,ND237.S47L81991b,1621
"Charles Sheeler, artist in the American tradition. By Constance Rourke",,ND237.S47R6 1969,Physical version at KSL Stacks 3rd Floor,ND237.S47R6 1969,1622
"Charles Sheeler : paintings, drawings, photographs; with an introduction by William Carlos Williams",ND237.S47W5,,Physical version at KSL Stacks 3rd Floor,ND237.S47W5,1623
"Laurence Sisson. [Exhibition] March 18 through May 18, 1969",ND237.S577,,Physical version at KSL Stacks 3rd Floor,ND237.S577,1641
"John Sloan's New York scene; from the diaries, notes, and correspondence, 1906-1913. Edited by Bruce St. John, with an introduction by Helen Farr Sloan",ND237.S57A2andothers,ND237.S57A2,Physical version at KSL Stacks 3rd Floor,ND237.S57A2,1624
John Sloan,709.73Am351Mno.1,ND237.S57A4,Physical version at KSL Stacks 3rd Floor,ND237.S57A4,1625
John Sloan; a painter's life,ND237.S57B7,ND237.S57B7,Physical version at KSL Stacks 3rd Floor,ND237.S57B7,1626
John Sloan,,ND237.S57G6,Physical version at KSL Stacks 3rd Floor,ND237.S57G6,1627
John Sloan : painter and rebel / John Loughery,,ND237.S57L68 1995,Physical version at KSL Stacks 3rd Floor,ND237.S57L68 1995,1628
"The notebook of John Smibert. With essays by Sir David Evans, John Kerslake, and Andrew Oliver, and with Notes relating to Smibert's American portraits by Andrew Oliver",ND237.S59A52,,Physical version at KSL Stacks 3rd Floor,ND237.S59A52,1629
"Tony Smith, painting and sculpture; [catalog of the exhibition] University of Maryland Art Gallery, February 8 to March 8, 1974. Foreword by Eleanor Green",ND237.S6323M37 1974,ND237.S6323M37 1974,Physical version at KSL Stacks 3rd Floor,ND237.S6323M37 1974,1656
A painter's pilgrimage; an account of a journey with drawings by the author,,ND237.S636A2,Physical version at KSL Stacks 3rd Floor,ND237.S636A2,1643
